Ticker,Ticker Name,Price,DVol,RVol,Sector,Industry,52WKH,52WKL,Exchange,FF,1YR_Per
INDSWFTLAB.NS,Ind-Swift Laboratories Ltd.,99.93,39601,1.219482903035081,Health technology,Pharmaceuticals: major,134.4,68.72,NSE,18.7,-9.76
INDTERRAIN.NS,Indian Terrain Fashions Limited,31.88,57777,0.7301307681809222,Consumer non-durables,Apparel/Footwear,59.87,29.65,NSE,93.79,-35.2
INDTONER.BO,Indian Toners & Developers Ltd.,269.35,3845,0.7122480735032595,Electronic technology,Computer peripherals,320.0,235.0,BSE,32.14,-8.69
INDUSFINL.BO,Indus Finance Limited,44.61,1938,2.215870112051223,Finance,Investment banks/Brokers,66.22,19.86,BSE,,2.74
INDUSINDBK.NS,IndusInd Bank Ltd.,712.75,5779485,1.8398023481471524,Finance,Major banks,1474.8,606.0,NSE,83.29,-25.65
INDUSINVIT.BO,Indus Infra Trust,116.86,2457,0.8950167565204722,Finance,Real estate investment trusts,119.53,95.21,BSE,41.44,3.88
INDUSTOWER.NS,Indus Towers Limited,346.3,10014825,1.40880027285766,Finance,Finance/Rental/Leasing,430.0,312.55,NSE,46.96,1.85
INDXTRA.BO,IEL Limited,8.88,733329,0.6339011046195412,Distribution services,Wholesale distributors,10.28,3.36,BSE,90.97,98.73
INFIBEAM.NS,Infibeam Avenues Ltd.,15.77,7383520,0.7134282210105071,Commercial services,Miscellaneous commercial services,28.88,13.64,NSE,49.12,-32.03
INFIBPP.BO,Infibeam Avenues Ltd. TEMP,9.94,122289,1.2734683421449715,Commercial services,Miscellaneous commercial services,10.55,8.67,BSE,49.12,10.44
INFIBPP.E1.NS,Infibeam Avenues Ltd. TEMP,9.94,1998287,3.6663327443824913,Commercial services,Miscellaneous commercial services,10.52,8.65,NSE,49.12,8.52
INFINIUM.NS,Infinium Pharmachem Ltd.,256.0,1000,0.4,Health technology,Pharmaceuticals: major,392.5,213.9,NSE,42.03,-18.08
INFLAME.BO,Inflame Appliances Limited,269.35,9750,0.6587837837837831,Consumer durables,Electronics/Appliances,460.0,170.0,BSE,40.62,-33.3
INFLUX.NS,Influx Healthtech Limited,175.0,45600,1.853658536585366,Health technology,Pharmaceuticals: other,208.0,120.0,NSE,21.72,32.08
INFOBEAN.NS,InfoBeans Technologies Ltd.,508.65,53387,0.972265474896148,Technology services,Packaged software,727.7,270.55,NSE,20.19,23.55
INFOLLION.NS,Infollion Research Services Limited,461.55,9600,4.137931034482759,Commercial services,Commercial printing/Forms,575.0,257.0,NSE,22.96,11.8
INFOMEDIA.NS,Infomedia Press Ltd.,6.73,2158,0.0930212509159879,Consumer services,Publishing: books/magazines,9.89,5.6,NSE,39.77,-5.48
INFONATIVE.BO,Infonative Solutions Ltd.,30.45,9600,1.1320754716981132,Technology services,Internet software/Services,63.2,30.0,BSE,27.93,-51.82
INFORTEC.BO,Informed Technologies India Limited,78.8,602,0.6481481481481481,Technology services,Information technology services,140.0,54.0,BSE,,-42.14
INFRONICS.BO,Infronics Systems Limited,28.06,1770,0.7743459620264239,Technology services,Information technology services,62.8,26.5,BSE,,-41.54
INFY.NS,Infosys Limited,1448.9,8597058,0.9051487952663466,Technology services,Information technology services,2006.45,1307.0,NSE,84.97,-22.68
INGERRAND.NS,Ingersoll-Rand (India) Limited,4007.5,11932,0.7537491629922553,Producer manufacturing,Trucks/Construction/Farm machinery,4694.0,3055.0,NSE,21.98,-4.01
INLANPR.BO,Inland Printers Ltd.,112.7,10100,3.504024424091035,Commercial services,Commercial printing/Forms,148.35,38.15,BSE,,23.71
INLCM.BO,Indian Link Chain Manufacturers Ltd.,1734.3,5808,1.2958500669344042,Distribution services,Wholesale distributors,1734.3,156.75,BSE,,681.22
INM.NS,Interiors & More Ltd.,600.75,10800,1.4634146341463414,Producer manufacturing,Industrial conglomerates,633.0,284.5,NSE,,87.68
INNOCORP.BO,Innocorp Limited,5.24,2458,1.0427625996945529,Producer manufacturing,Miscellaneous manufacturing,10.55,4.63,BSE,,-1.69
INNOKAIZ.BO,Innokaiz India Ltd.,15.08,2400,0.5660377358490566,Commercial services,Miscellaneous commercial services,45.5,12.2,BSE,26.54,-61.33
INNOMET.NS,Innomet Advanced Materials Limited,165.0,12000,0.5154639175257731,Non-energy minerals,Steel,229.95,100.0,NSE,22.61,-6.17
INNOVACAP.NS,Innova Captab Limited,845.05,30948,1.3597420057820229,Health technology,Pharmaceuticals: major,1260.0,662.0,NSE,27.46,-24.24
INNOVANA.NS,Innovana Thinklabs Ltd.,487.5,7166,1.6691900957350163,Technology services,Packaged software,649.5,270.5,NSE,22.8,14.71
INNOVATIVE.BO,Innovative Ideals & Services (India) Ltd.,18.85,1000,0.3448275862068966,Electronic technology,Computer communications,35.96,14.84,BSE,91.31,-35.0
INNOVATORS.BO,Innovators Facade Systems Ltd.,200.05,12800,1.2903225806451613,Process industries,Industrial specialties,295.0,171.5,BSE,21.88,-11.09
INNOVTEC.BO,Innovative Tech Pack Limited,24.35,222,0.0203075403177855,Process industries,Containers/Packaging,41.3,21.0,BSE,,-39.12
INOVSYNTH.BO,Innovassynth Investments Limited,92.07,11440,0.6493727649429528,Miscellaneous,Miscellaneous,139.85,59.93,BSE,,-1.0
INOXGREEN.NS,Inox Green Energy Services Ltd.,206.62,2756281,1.2751833444353036,Utilities,Alternative power generation,212.64,104.0,NSE,37.65,16.86
INOXINDIA.NS,INOX India Limited,1184.0,143741,1.3107866945224378,Producer manufacturing,Industrial machinery,1288.0,884.2,NSE,24.76,6.97
INOXWIND.NS,Inox Wind Ltd.,137.46,4411168,0.7713453746176534,Producer manufacturing,Electrical products,243.0,128.47,NSE,26.31,-22.79
INRADIA.BO,India Radiators Ltd,11.86,70,0.2936241610738255,Producer manufacturing,Auto parts: OEM,11.86,8.46,BSE,,21.27
INSECTICID.NS,Insecticides (India) Limited,761.0,28202,1.113875855095817,Process industries,Chemicals: agricultural,1098.0,542.55,NSE,27.7,12.4
INSPIRE.NS,Inspire Films Ltd.,16.9,6000,0.3448275862068966,Consumer services,Movies/Entertainment,35.5,16.3,NSE,,-43.38
INSPIRISYS.NS,lnspirisys Solutions Limited,96.21,6681,1.1865309819383023,Technology services,Information technology services,130.0,66.55,NSE,99.92,-12.56
INTCAPL.BO,Integra Capital Ltd,14.78,1,0.0026673779674579,Finance,Investment managers,19.99,12.01,BSE,,-8.77
INTECCAP.BO,Intec Capital Limited,15.46,73,0.0092067095472316,Finance,Finance/Rental/Leasing,19.92,12.63,BSE,,6.99
INTEGFD.BO,Integrated Proteins Ltd.,28.12,10,0.0158957240502304,Process industries,Agricultural commodities/Milling,78.28,28.12,BSE,,-61.84
INTEGHIT.BO,Integrated Hitech Limited,2.92,11173,0.6631332795213902,Technology services,Packaged software,9.15,2.66,BSE,,-63.68
INTEGRAEN.BO,Integra Engineering India Limited,238.3,26847,0.7711951557212702,Producer manufacturing,Industrial machinery,279.95,197.0,BSE,42.94,0.53
INTEGRITY.NS,Integrity Infrabuild Developers Limited,100.05,70800,8.428571428571429,Industrial services,Engineering & construction,110.1,81.7,NSE,,-0.74
INTEGSW.BO,Integra Switchgear Ltd,162.8,4307200,17717.811600164543,Producer manufacturing,Electrical products,260.0,71.2,BSE,,-20.08
INTELLECT.NS,Intellect Design Arena Ltd,986.15,519120,1.2460134984795714,Technology services,Packaged software,1255.0,577.4,NSE,52.89,2.43
INTENTECH.NS,Intense Technologies Limited,127.17,123698,0.1142964537588987,Technology services,Information technology services,159.94,79.5,NSE,62.31,-4.74
INTERARCH.NS,Interarch Building Solutions Ltd,1959.7,34468,0.9677129541243192,Producer manufacturing,Building products,2400.0,1254.6,NSE,36.85,11.06
INTERDIGI.BO,Interworld Digital Limited,0.32,447580,1.3811558841073264,Consumer services,Movies/Entertainment,0.61,0.29,BSE,29.98,-36.0
INTERISE.NS,Interise Trust Units,109.75,75000,,Finance,Real estate investment trusts,112.85,109.75,NSE,65.23,-2.75
INTERNET.NS,Mirae Asset Nifty India Internet ETF Units Exchange Traded Fund,13.92,344959,2.49554546447621,,,16.12,13.3,NSE,,-5.31
INTETHR.BO,Integrated Thermoplastics Ltd.,8.08,100,0.0432900432900432,Producer manufacturing,Miscellaneous manufacturing,12.88,6.72,BSE,,1.64
INTLCOMBQ.BO,International Combustion (India) Ltd,804.0,947,0.7654380860006466,Producer manufacturing,Trucks/Construction/Farm machinery,1538.9,701.0,BSE,,-17.78
INTLCONV.NS,International Conveyors Ltd.,97.27,438434,0.7174496772790475,Producer manufacturing,Miscellaneous manufacturing,108.0,61.2,NSE,28.5,17.76
INTRGLB.BO,Inter Globe Finance Ltd,81.0,176,0.616678346180799,Finance,Finance/Rental/Leasing,138.76,57.6,BSE,,-35.71
INTSTOIL.BO,Inter State Oil Carrier Ltd.,34.0,535,0.3854466858789625,Transportation,Trucking,58.3,28.5,BSE,,-26.44
INVENTURE.NS,Inventure Growth & Securities Ltd.,1.52,536782,0.5376080885889317,Finance,Investment banks/Brokers,2.42,1.32,NSE,43.1,-27.62
INVIGO.BO,Invigorated Business Consulting Ltd,8.23,7650,2.3380195599022007,Finance,Financial conglomerates,10.65,5.23,BSE,25.06,-14.45
INVPRECQ.BO,Investment & Precision Castings Limited,429.9,2650,1.1218830701494418,Producer manufacturing,Metal fabrication,577.0,235.01,BSE,,-9.29
IOB.NS,Indian Overseas Bank,38.2,4892084,0.295481752074265,Finance,Major banks,59.94,33.5,NSE,3.62,-25.97
IOC.NS,Indian Oil Corp. Ltd.,145.04,11925305,1.3550290990879996,Energy minerals,Integrated oil,182.46,110.72,NSE,26.66,6.8
IOLCP.NS,IOL Chemicals & Pharmaceuticals Ltd.,103.87,4988891,0.7312580755836594,Process industries,Chemicals: specialty,126.66,57.5,NSE,37.75,26.67
IONEXCHANG.NS,Ion Exchange (India) Ltd.,406.5,219038,1.122601688018024,Producer manufacturing,Industrial machinery,744.2,405.0,NSE,73.22,-38.15
IPCALAB.NS,IPCA Laboratories Limited,1371.2,339048,1.4221096253544283,Health technology,Pharmaceuticals: major,1755.9,1168.2,NSE,53.45,-19.53
IPHL.NS,Indian Phosphate Ltd.,53.5,6000,0.176056338028169,Process industries,Industrial specialties,119.0,42.4,NSE,,-32.02
IPL.NS,India Pesticides Ltd.,209.26,405017,0.4621274496290812,Process industries,Chemicals: agricultural,245.84,119.79,NSE,24.84,16.13
IPOWER.BO,iPower Solutions India Ltd.,20.24,2061,1.9866975130133024,Technology services,Internet software/Services,20.24,13.73,BSE,,33.77
IPRINGLTD.BO,IP Rings Limited,146.7,4864,2.5685166605058565,Producer manufacturing,Industrial conglomerates,239.5,108.0,BSE,94.44,-22.79
IPSL.NS,Integrated Personnel Services Ltd.,361.7,5000,2.702702702702702,Commercial services,Personnel services,398.0,190.4,NSE,29.97,18.59
IRB.NS,IRB Infrastructure Developers Limited,41.01,10819017,1.4399130383860894,Industrial services,Engineering & construction,62.88,40.51,NSE,32.78,-28.93
IRBINVIT.NS,IRB InvIT Fund,62.73,307349,0.7773104036766763,Finance,Real estate investment trusts,65.25,49.91,NSE,81.92,4.55
IRCON.NS,IRCON International Ltd.,169.85,2880383,0.497742897859527,Industrial services,Engineering & construction,237.7,134.24,NSE,34.83,-20.59
IRCTC.NS,Indian Railway Catering & Tourism Corp. Ltd.,703.1,770172,1.045121384093901,Consumer services,Other consumer services,934.0,656.0,NSE,37.6,-10.43
IREDA.NS,Indian Renewable Energy Development Agency Ltd.,146.28,5121293,0.4631868596458689,Finance,Finance/Rental/Leasing,239.9,137.01,NSE,25.0,-32.42
IRFC.NS,Indian Railway Finance Corp. Ltd.,121.91,5997139,0.7128686873297512,Finance,Finance/Rental/Leasing,166.9,108.04,NSE,13.64,-18.56
IRIS.NS,IRIS Business Services Ltd.,325.0,30182,0.6519184745513767,Technology services,Data processing services,577.0,228.05,NSE,42.71,-29.65
IRISDOREME.NS,Iris Clothings Ltd.,31.91,62447,1.6225520891524223,Consumer non-durables,Apparel/Footwear,35.19,16.21,NSE,14.75,41.2
IRMENERGY.NS,Irm Energy Limited,354.65,1141993,0.3219453534726516,Energy minerals,Integrated oil,450.0,237.0,NSE,25.35,1.79
IRONWOOD.BO,Ironwood Education Limited,36.3,1105,0.0395855872638298,Consumer services,Other consumer services,56.4,28.5,BSE,,-10.17
ISFL.BO,ISF Limited,1.01,149739,2.2310277934221934,Finance,Finance/Rental/Leasing,2.07,0.78,BSE,,-38.04
ISFT.NS,Intrasoft Technologies Limited,99.07,24428,0.2596243163445984,Retail trade,Internet retail,174.5,90.05,NSE,41.15,-34.82
ISGEC.NS,ISGEC Heavy Engineering Ltd.,896.3,36972,0.929136153679904,Industrial services,Engineering & construction,1675.55,842.4,NSE,34.38,-38.18
ISHAN.NS,Ishan International Limited,0.85,144000,0.6250000000000007,Distribution services,Wholesale distributors,2.9,0.85,NSE,,-55.26
ISHANCH.NS,Ishan Dyes and Chemicals Limited,60.51,14019,0.7424531299650461,Distribution services,Wholesale distributors,65.0,36.0,NSE,,37.52
ISHITADR.BO,Ishita Drugs & Industries Ltd.,81.6,3506,0.5736256544502618,Health technology,Pharmaceuticals: other,99.64,62.35,BSE,,-12.73
ISLCONSUL.BO,ISL Consulting Limited,26.9,256,0.2040003187504956,Finance,Investment banks/Brokers,40.72,22.01,BSE,,1.55
ISTLTD.BO,IST Ltd,891.3,471,0.0197282444794424,Producer manufacturing,Auto parts: OEM,1128.2,673.0,BSE,14.65,-8.11
ISTRNETWK.BO,iStreet Network Ltd.,20.43,605064,5.800827369339399,Commercial services,Miscellaneous commercial services,21.22,2.85,BSE,,401.97
ISWL.BO,Indiahomes Limited,10.43,110986,0.1463271729293807,Non-energy minerals,Steel,13.64,3.41,BSE,98.08,108.6
ITALIANE.NS,Italian Edibles Limited,38.1,12000,0.6666666666666666,Consumer non-durables,Food: specialty/candy,67.6,29.2,NSE,,-10.88
ITC.NS,ITC Limited,405.1,14414044,1.115023807665955,Consumer non-durables,Tobacco,494.95,390.15,NSE,68.96,-11.7
ITCHOTELS.NS,ITC Hotels Ltd,224.72,2218633,0.8549970337986639,Consumer services,Hotels/Resorts/Cruise lines,261.62,155.1,NSE,45.38,24.84
ITCONS.BO,Itcons E-Solutions Limited,543.65,19400,1.1149425287356325,Commercial services,Personnel services,698.75,415.15,BSE,,-15.91
ITDC.NS,India Tourism Development Corp. Ltd.,583.35,37851,0.39553542691618,Consumer services,Hotels/Resorts/Cruise lines,739.95,467.05,NSE,5.1,-6.51
ITHL.BO,International Travel House Limited,483.55,1542,0.7146829810900996,Consumer services,Other consumer services,750.0,380.0,BSE,26.65,-30.37
ITI.NS,ITI Limited,303.35,333812,0.3804761434190764,Communications,Major telecommunications,592.7,210.0,NSE,1.82,-22.22
ITL.BO,ITL Industries Limited,343.6,1071,0.454641932334338,Producer manufacturing,Industrial machinery,524.95,289.2,BSE,,-28.42
ITTL.NS,Innovative Tyres & Tubes Ltd.,98.75,1050,1.6129032258064515,Consumer durables,Automotive aftermarket,152.4,18.6,NSE,98.09,360.37
IVALUE.NS,iValue InfoSolutions Limited,277.15,1748977,,Technology services,Information technology services,292.6,274.0,NSE,,-2.74
IVC.NS,IL&FS Investment Managers Ltd.,8.07,109590,0.8807035985168851,Finance,Investment banks/Brokers,12.95,7.81,NSE,45.9,-27.95
IVP.NS,IVP Ltd,158.05,31674,4.739701019049186,Process industries,Chemicals: specialty,266.6,140.91,NSE,,-26.27
IWARE.NS,Iware Supplychain Services Limited,122.05,4800,0.5405405405405406,Transportation,Other transportation,141.0,70.05,NSE,,43.5
IWP.BO,Indian Wood Products Co. Ltd.,45.38,64677,1.1756333773216563,Consumer non-durables,Food: specialty/candy,67.5,29.0,BSE,27.64,-9.22
IXIGO.NS,Le Travenues Technology Limited,279.05,2948582,0.722256790188535,Technology services,Internet software/Services,329.75,117.0,NSE,43.9,64.05
IYKOTHITE.BO,Iykot Hitech Toolroom Ltd.,13.54,4504,0.1714313988939173,Producer manufacturing,Miscellaneous manufacturing,18.74,10.73,BSE,,-27.75
IZMO.NS,IZMO Limited,1348.7,409393,3.538526430063641,Technology services,Packaged software,1348.7,229.7,NSE,57.69,146.11
J&KBANK.NS,Jammu & Kashmir Bank Ltd.,99.55,2219503,1.2112988626358383,Finance,Regional banks,117.25,86.61,NSE,37.89,-0.9
JACKSON.BO,Jackson Investments Ltd,0.61,567899,0.3861629263626326,Process industries,Textiles,1.05,0.43,BSE,56.21,-20.78
JAFINANCE.BO,J.A. Finance Ltd,81.0,42,0.0350789275870709,Finance,Finance/Rental/Leasing,178.55,29.6,BSE,,27.48
JAGAJITIND.BO,Jagatjit Industries Limited,197.45,33665,0.800885934715842,Consumer non-durables,Beverages: alcoholic,292.0,149.1,BSE,7.74,-18.38
JAGANLAM.BO,Jagan Lamps Limited,79.54,1009,0.164863893336819,Producer manufacturing,Auto parts: OEM,101.9,61.2,BSE,,-16.97
JAGJANANI.BO,Jagjanani Textiles Limited,6.01,13664,0.3075994903357391,Process industries,Textiles,15.3,5.3,BSE,,-58.26
JAGRAN.NS,Jagran Prakashan Limited,70.78,115155,1.1184429696552354,Consumer services,Publishing: newspapers,96.5,65.01,NSE,31.2,-15.33
JAGSNPHARM.NS,Jagsonpal Pharmaceuticals Ltd.,214.95,399213,3.3796524794175324,Health technology,Pharmaceuticals: generic,328.04,158.62,NSE,26.92,-12.03
JAGSONFI.BO,Jagsonpal Finance & Leasing Ltd.,63.76,12372,3.922140502155719,Finance,Regional banks,131.26,40.34,BSE,,-44.09
JAIBALAJI.NS,Jai Balaji Industries Limited,95.22,2169997,0.793721021598642,Non-energy minerals,Steel,235.4,93.05,NSE,42.98,-47.28
JAICORPLTD.NS,Jai Corp Limited,143.68,860020,0.6382013707059323,Process industries,Containers/Packaging,401.05,81.49,NSE,25.63,-56.13
JAIHINDS.BO,Jaihind Synthetics Ltd,48.94,1141,1.6059113300492611,Process industries,Textiles,67.6,27.68,BSE,,4.04
JAIMATAG.BO,Jai Mata Glass Limited,2.0,85813,0.8219801356157548,Consumer durables,Home furnishings,3.79,1.37,BSE,,-34.64
JAINAM.NS,Jainam Ferro Alloys (I) Ltd.,252.55,500,0.0462962962962962,Producer manufacturing,Metal fabrication,322.85,140.0,NSE,50.16,18.01
JAINCO.BO,Jainco Projects (India) Ltd,8.19,1324,0.0614910178528302,Finance,Real estate development,13.45,4.17,BSE,,40.96
JAINEX.BO,Jainex Aamcol Limited,175.8,68,0.2344827586206896,Consumer durables,Tools & hardware,286.0,145.65,BSE,,-24.9
JAINIK.NS,Jainik Power and Cables Ltd.,139.95,12000,0.2409638554216867,Non-energy minerals,Aluminum,153.1,60.6,NSE,,70.67
JAINMARMO.BO,Jain Marmo Industries Ltd,31.36,1,0.037037037037037,Non-energy minerals,Construction materials,44.83,27.86,BSE,,6.96
JAIPAN.BO,Jaipan Industries Ltd.,31.28,13088,7.980487804878049,Consumer durables,Electronics/Appliances,41.8,26.2,BSE,,-18.73
JAIPURKURT.NS,Nandani Creation Ltd.,36.5,4858,0.5877513489970237,Consumer non-durables,Apparel/Footwear,59.0,31.91,NSE,48.96,-2.28
JAKHARIA.NS,Jakharia Fabric Ltd.,136.1,800,0.4545454545454545,Process industries,Textiles,136.1,33.05,NSE,31.59,179.47
JALAN.NS,Jalan Transolutions (India) Limited,4.75,30000,0.4098360655737705,Transportation,Air freight/Couriers,14.6,3.8,NSE,26.48,-50.26
JAMESWARREN.BO,James Warren Tea Ltd,344.35,1388,0.7623441533476145,Consumer non-durables,Food: major diversified,479.8,255.0,BSE,50.34,-15.17
JAMNAAUTO.NS,Jamna Auto Industries Limited,103.19,2168018,1.202620514971369,Producer manufacturing,Auto parts: OEM,123.5,68.57,NSE,45.94,5.57
JAMSHRI.BO,Jamshri Realty Ltd.,97.15,11026,3.869450780838744,Finance,Real estate development,203.0,72.35,BSE,,-28.14
JASCH.BO,Jasch Industries Limited,162.5,5945,2.0543211582984897,Process industries,Textiles,228.4,135.0,BSE,,-13.82
JASH.NS,Jash Engineering Ltd.,501.8,134171,1.510254389914453,Producer manufacturing,Industrial machinery,698.95,407.2,NSE,47.87,-11.65
JATTAINDUS.BO,Jattashankar Industries Ltd.,243.95,509,2.3696461824953445,Process industries,Textiles,294.0,62.92,BSE,,69.47
JAUSPOL.BO,Jauss Polymers Ltd,8.01,3574,3.813486982501067,Process industries,Containers/Packaging,10.03,5.8,BSE,,-14.51
JAYAGROGN.NS,Jayant Agro-Organics Limited,235.25,5025,0.5728780710254803,Process industries,Agricultural commodities/Milling,326.4,201.31,NSE,50.81,-14.45
JAYANT.BO,Jayant Infratech Ltd.,74.76,6000,0.0516795865633075,Industrial services,Engineering & construction,164.85,60.34,BSE,,-47.17
JAYBARMARU.NS,Jay Bharat Maruti Limited,103.15,172198,1.0146154639327116,Distribution services,Wholesale distributors,111.85,55.5,NSE,18.22,17.22
JAYBEE.NS,Jay Bee Laminations Limited,208.2,47500,0.623768877216021,Non-energy minerals,Steel,456.0,178.05,NSE,,-39.65
JAYBHCR.BO,Jayabharat Credit Limited,18.98,922,0.168159185832315,Finance,Financial conglomerates,18.98,8.8,BSE,,40.07
JAYCH.BO,Jayshree Chemicals Limited,6.69,80294,1.791301166329055,Utilities,Alternative power generation,12.0,6.07,BSE,,-31.38
JAYIND.BO,Jayatma Industries Limited,12.96,618,0.8463434675431388,Process industries,Textiles,20.4,11.97,BSE,,-27.96
JAYKAILASH.BO,Jay Kailash Namkeen Limited,44.0,9600,0.2521008403361344,Consumer non-durables,Food: specialty/candy,98.3,43.59,BSE,38.2,-30.49
JAYKAY.BO,Jaykay Enterprises Limited,214.65,762958,1.0670894979326275,Commercial services,Miscellaneous commercial services,224.5,88.0,BSE,31.53,71.72
JAYNECOIND.NS,Jayaswal Neco Industries Limited,68.88,13090631,0.7112293683473853,Producer manufacturing,Metal fabrication,75.57,28.0,NSE,33.23,74.38
JAYSREETEA.NS,Jay Shree Tea & Industries Ltd.,94.24,38210,1.1876381200443848,Process industries,Agricultural commodities/Milling,166.5,85.61,NSE,99.52,-26.72
JAYSYNTH.BO,Jaysynth Orgochem Ltd,17.77,26919,1.4649795918367348,Process industries,Chemicals: specialty,29.2,16.52,BSE,,-34.93
JAYTEX.BO,Jaybharat Textiles & Real Estate Ltd.,25.92,29,4.328358208961805,Process industries,Textiles,29.4,24.8,BSE,31.45,-11.84
JAYUSH.BO,Jay Ushin Limited,792.5,521,0.6305216023236113,Producer manufacturing,Auto parts: OEM,877.0,530.05,BSE,,12.02
JBCHEPHARM.NS,JB Chemicals & Pharmaceuticals Ltd.,1670.1,167477,1.4664658572998437,Health technology,Pharmaceuticals: major,1984.0,1385.75,NSE,51.72,-9.26
JBMA.NS,JBM Auto Limited,686.0,867632,0.0868522600444948,Producer manufacturing,Auto parts: OEM,929.5,489.8,NSE,16.99,-10.68
JCHAC.NS,Johnson Controls-Hitachi Air Conditioning India Ltd.,1731.8,16809,0.8867377083772948,Consumer durables,Electronics/Appliances,2620.1,1600.65,NSE,25.11,-2.65
JDCABLES.BO,JD Cables Limited,154.75,987200,,Producer manufacturing,Electrical products,160.5,150.05,BSE,,-3.28
JEL.BO,Jyotirgamya Enterprises Ltd,128.2,3,0.0025658569962367,Distribution services,Wholesale distributors,131.25,71.25,BSE,,7.69
JENBURPH.BO,Jenburkt Pharmaceuticals Ltd,1077.1,2951,1.8377132893261927,Health technology,Pharmaceuticals: major,1410.0,920.2,BSE,48.78,-11.33
JETFREIGHT.BO,Jet Freight Logistics Ltd.,12.85,2157,0.1822129111828254,Transportation,Airlines,20.2,10.45,BSE,26.64,-31.87
JETKINGQ.BO,Jetking Infotrain Limited,241.65,16278,0.8105927814516772,Consumer services,Other consumer services,400.25,57.1,BSE,,109.58
JETMALL.BO,Jetmall Spices & Masala Ltd.,28.71,30000,1.7241379310344829,Distribution services,Food distributors,29.28,7.0,BSE,,154.3
JETSOLAR.BO,Jet Solar Ltd,15.3,4000,0.101010101010101,Finance,Real estate development,45.99,14.64,BSE,34.38,-55.15
JEYYAM.NS,Jeyyam Global Foods Limited,54.2,216000,3.312883435582822,Consumer non-durables,Food: major diversified,67.5,31.0,NSE,,4.43
JFL.BO,Jhandewalas Foods Ltd.,50.6,4000,0.3100775193798449,Consumer non-durables,Food: meat/fish/dairy,108.3,41.0,BSE,,-36.76
JFLLIFE.NS,JFL Life Sciences Limited,12.7,42000,1.794871794871793,Health technology,Pharmaceuticals: major,37.15,7.02,NSE,,-56.58
JGCHEM.NS,JG Chemicals Limited,409.5,144005,1.0182328051905445,Process industries,Chemicals: specialty,558.0,280.45,NSE,25.9,1.87
JGTL.BO,Jasch Gauging Technologies Limited,548.55,2555,3.335073750163172,Electronic technology,Electronic equipment/Instruments,692.0,500.0,BSE,,-11.45
JHACC.BO,Jhaveri Credits & Capital Ltd.,222.45,1979,0.854970406532164,Finance,Investment banks/Brokers,411.8,145.9,BSE,,-19.69
JHS.NS,JHS Svendgaard Laboratories Limited,10.74,96479,0.7154420058093188,Consumer non-durables,Household/Personal care,30.8,10.02,NSE,62.91,-50.0
JIGAR.BO,Jigar Cables Ltd.,65.0,2000,0.7692307692307693,Producer manufacturing,Electrical products,93.0,49.64,BSE,,-4.27
JINDALPHOT.NS,Jindal Photo Limited,1100.6,6534,1.1610633307271594,Finance,Financial conglomerates,1265.0,536.0,NSE,25.8,21.21
JINDALPOLY.NS,Jindal Poly Films Limited,566.15,52869,0.9128849228686662,Process industries,Containers/Packaging,1150.0,505.55,NSE,15.68,-39.18
JINDALSAW.NS,Jindal Saw Limited,206.32,1962280,0.5862144135052174,Non-energy minerals,Steel,383.85,196.02,NSE,36.18,-28.68
JINDALSTEL.NS,Jindal Steel Limited,1029.5,858507,0.8997031475415112,Non-energy minerals,Steel,1069.7,723.35,NSE,37.81,11.25
JINDCAP.BO,Jindal Capital Limited,44.14,2299,0.2741212381361186,Miscellaneous,Investment trusts/Mutual funds,59.7,34.65,BSE,,2.65
JINDHOT.BO,Jindal Hotels Limited,82.99,3301,1.700406943800546,Consumer services,Hotels/Resorts/Cruise lines,110.0,80.0,BSE,,-15.32
JINDRILL.NS,Jindal Drilling & Industries Ltd.,606.05,101850,1.6891107499419549,Industrial services,Contract drilling,990.35,570.0,NSE,17.93,-21.8
JINDWORLD.NS,Jindal Worldwide Limited,35.93,481768,0.3410417571004117,Process industries,Textiles,94.24,33.89,NSE,10.42,-55.32
JIOFIN.NS,Jio Financial Services Limited,295.85,11503280,1.042508478796113,Finance,Financial conglomerates,358.15,198.65,NSE,50.71,-1.02
JISLDVREQS.NS,Jain Irrigation Systems Limited,32.98,22851,0.3501194337659711,Producer manufacturing,Trucks/Construction/Farm machinery,41.0,25.71,NSE,100.0,-10.86
JISLJALEQS.NS,Jain Irrigation Systems Limited,52.06,4414079,1.0406734540906306,Producer manufacturing,Trucks/Construction/Farm machinery,83.4,45.1,NSE,54.79,-23.38
JITFINFRA.NS,JITF Infralogistics Ltd.,339.25,11890,0.1170944042859112,Transportation,Trucking,979.0,252.0,NSE,37.27,-51.24
JIWANRAM.NS,Jiwanram Sheoduttrai Industries Ltd.,7.95,6000,0.3125,Consumer non-durables,Apparel/Footwear,19.25,6.0,NSE,,-44.21
JJFINCOR.BO,JJ Finance Corp. Ltd.,31.8,2005,1.1138270096105771,Finance,Finance/Rental/Leasing,72.35,30.15,BSE,,-26.17
JKAGRI.BO,JK Agri Genetics Ltd.,467.35,493,0.223613190003175,Process industries,Agricultural commodities/Milling,577.0,312.0,BSE,24.63,9.45
JKCEMENT.NS,J.K. Cement Ltd.,6347.5,113731,0.8409076961638592,Non-energy minerals,Construction materials,7565.5,3891.45,NSE,54.03,38.31
